timestamp,日前电价_线上预测,实时电价_线上预测
2024-04-16 02:30:00,353.489990234375,339.95
2024-04-16 02:45:00,354.4100036621094,340.87
2024-04-16 03:00:00,354.25,364.25
2024-04-16 03:15:00,352.3599853515625,362.36
2024-04-16 03:30:00,354.82000732421875,364.82
2024-04-16 03:45:00,354.3800048828125,364.38
2024-04-16 04:00:00,354.25,364.25
2024-04-16 04:15:00,355.3299865722656,365.33
2024-04-16 04:30:00,359.6099853515625,369.61
2024-04-16 04:45:00,365.5199890136719,375.52
2024-04-16 05:00:00,374.7200012207031,364.72
2024-04-16 05:15:00,377.6600036621094,367.66
2024-04-16 05:30:00,378.6000061035156,368.6
2024-04-16 05:45:00,380.4599914550781,370.46
2024-04-16 06:00:00,378.7900085449219,417.66
2024-04-16 06:15:00,380.0400085449219,418.91
2024-04-16 06:30:00,376.5299987792969,415.4
2024-04-16 06:45:00,367.489990234375,406.36
2024-04-16 07:00:00,356.5299987792969,439.98
2024-04-16 07:15:00,345.239990234375,428.69
2024-04-16 07:30:00,327.1099853515625,410.56
2024-04-16 07:45:00,271.8399963378906,355.29
2024-04-16 08:00:00,231.4499969482422,260.69
2024-04-16 08:15:00,160.67999267578125,189.92
2024-04-16 08:30:00,88.63999938964844,117.88
2024-04-16 08:45:00,56.2599983215332,85.5
2024-04-16 09:00:00,-21.469999313354492,19.24
2024-04-16 09:15:00,-19.68000030517578,21.03
2024-04-16 09:30:00,-15.779999732971191,24.93
2024-04-16 09:45:00,-18.760000228881836,21.95
2024-04-16 10:00:00,-9.970000267028809,0.85
2024-04-16 10:15:00,-5.480000019073486,5.34
2024-04-16 10:30:00,-8.829999923706055,1.99
2024-04-16 10:45:00,-3.0,7.82
2024-04-16 11:00:00,-10.0,-61.76
2024-04-16 11:15:00,-11.34000015258789,-63.1
2024-04-16 11:30:00,-10.0,-61.76
2024-04-16 11:45:00,-22.75,-74.51
2024-04-16 12:00:00,-19.8700008392334,-9.87
2024-04-16 12:15:00,-20.3799991607666,-10.38
2024-04-16 12:30:00,-21.25,-11.25
2024-04-16 12:45:00,-11.720000267028809,-1.72
2024-04-16 13:00:00,-10.0,90.0
2024-04-16 13:15:00,-10.0,90.0
2024-04-16 13:30:00,-10.0,90.0
2024-04-16 13:45:00,-10.0,90.0
2024-04-16 14:00:00,59.70000076293945,159.7
2024-04-16 14:15:00,109.02999877929688,209.03
2024-04-16 14:30:00,143.52000427246094,243.52
2024-04-16 14:45:00,161.80999755859375,261.81
2024-04-16 15:00:00,185.0800018310547,285.08
2024-04-16 15:15:00,236.3800048828125,336.38
2024-04-16 15:30:00,264.67999267578125,364.68
2024-04-16 15:45:00,326.6499938964844,426.65
2024-04-16 16:00:00,345.95001220703125,445.95
2024-04-16 16:15:00,357.2099914550781,457.21
2024-04-16 16:30:00,368.05999755859375,468.06
2024-04-16 16:45:00,378.04998779296875,478.05
2024-04-16 17:00:00,383.6700134277344,483.67
2024-04-16 17:15:00,393.7300109863281,493.73
2024-04-16 17:30:00,396.57000732421875,496.57
2024-04-16 17:45:00,402.0400085449219,502.04
2024-04-16 18:00:00,403.8999938964844,503.9
2024-04-16 18:15:00,411.9800109863281,511.98
2024-04-16 18:30:00,410.0400085449219,510.04
2024-04-16 18:45:00,411.760009765625,511.76
2024-04-16 19:00:00,411.7900085449219,511.79
2024-04-16 19:15:00,411.0799865722656,511.08
2024-04-16 19:30:00,408.3399963378906,508.34
2024-04-16 19:45:00,402.55999755859375,502.56
2024-04-16 20:00:00,405.0899963378906,505.09
2024-04-16 20:15:00,407.42999267578125,507.43
2024-04-16 20:30:00,407.8399963378906,507.84
2024-04-16 20:45:00,404.6700134277344,504.67
2024-04-16 21:00:00,402.7900085449219,502.79
2024-04-16 21:15:00,397.19000244140625,497.19
2024-04-16 21:30:00,393.5899963378906,493.59
2024-04-16 21:45:00,394.3800048828125,494.38
2024-04-16 22:00:00,398.3900146484375,498.39
2024-04-16 22:15:00,399.6400146484375,499.64
2024-04-16 22:30:00,399.6400146484375,499.64
2024-04-16 22:45:00,400.0400085449219,500.04
2024-04-16 23:00:00,405.010009765625,505.01
2024-04-16 23:15:00,401.989990234375,501.99
2024-04-16 23:30:00,398.8999938964844,498.9
2024-04-16 23:45:00,391.30999755859375,491.31
2024-04-17 00:00:00,385.2799987792969,435.83
2024-04-17 00:15:00,390.4100036621094,440.96
2024-04-17 00:30:00,386.32000732421875,436.87
2024-04-17 00:45:00,390.1400146484375,440.69
2024-04-17 01:00:00,391.7200012207031,416.86
2024-04-17 01:15:00,392.7200012207031,417.86
2024-04-17 01:30:00,392.739990234375,417.88
2024-04-17 01:45:00,389.4700012207031,414.61
2024-04-17 02:00:00,386.6700134277344,403.19
2024-04-17 02:15:00,384.5299987792969,401.05
2024-04-17 02:30:00,382.739990234375,399.26
2024-04-17 02:45:00,381.7200012207031,398.24
2024-04-17 03:00:00,380.6099853515625,390.61
2024-04-17 03:15:00,380.7300109863281,390.73
2024-04-17 03:30:00,380.6300048828125,390.63
2024-04-17 03:45:00,381.44000244140625,391.44
2024-04-17 04:00:00,382.7200012207031,409.98
2024-04-17 04:15:00,385.4100036621094,412.67
2024-04-17 04:30:00,387.260009765625,414.52
2024-04-17 04:45:00,395.92999267578125,423.19
2024-04-17 05:00:00,395.2099914550781,415.93
2024-04-17 05:15:00,393.6199951171875,414.34
2024-04-17 05:30:00,393.80999755859375,414.53
2024-04-17 05:45:00,393.4100036621094,414.13
2024-04-17 06:00:00,396.3399963378906,406.34
2024-04-17 06:15:00,397.1300048828125,407.13
2024-04-17 06:30:00,398.57000732421875,408.57
2024-04-17 06:45:00,385.7300109863281,395.73
2024-04-17 07:00:00,379.05999755859375,362.18
2024-04-17 07:15:00,369.1499938964844,352.27
2024-04-17 07:30:00,364.6400146484375,347.76
2024-04-17 07:45:00,351.92999267578125,335.05
2024-04-17 08:00:00,343.79998779296875,295.63
2024-04-17 08:15:00,338.8699951171875,290.7
2024-04-17 08:30:00,317.82000732421875,269.65
2024-04-17 08:45:00,274.1499938964844,225.98
2024-04-17 09:00:00,215.63999938964844,161.78
2024-04-17 09:15:00,193.4199981689453,139.56
2024-04-17 09:30:00,171.19000244140625,117.33
2024-04-17 09:45:00,153.9499969482422,100.09
2024-04-17 10:00:00,203.52000427246094,223.67
2024-04-17 10:15:00,202.99000549316406,223.14
2024-04-17 10:30:00,215.7100067138672,235.86
2024-04-17 10:45:00,222.0,242.15
2024-04-17 11:00:00,235.64999389648438,258.33
2024-04-17 11:15:00,185.1199951171875,207.8
2024-04-17 11:30:00,95.36000061035156,118.04
2024-04-17 11:45:00,-7.5,15.18
2024-04-17 12:00:00,-80.0,-48.98
2024-04-17 12:15:00,-80.0,-48.98
2024-04-17 12:30:00,-31.399999618530273,-0.38
2024-04-17 12:45:00,-7.090000152587891,23.93
2024-04-17 13:00:00,-10.0,46.39
2024-04-17 13:15:00,-10.0,46.39
2024-04-17 13:30:00,94.0,150.39
2024-04-17 13:45:00,124.63999938964844,181.03
2024-04-17 14:00:00,99.47000122070312,153.23
2024-04-17 14:15:00,145.33999633789062,199.1
2024-04-17 14:30:00,159.4199981689453,213.18
2024-04-17 14:45:00,174.4600067138672,228.22
2024-04-17 15:00:00,201.75,271.41
2024-04-17 15:15:00,263.0199890136719,332.68
2024-04-17 15:30:00,302.57000732421875,372.23
2024-04-17 15:45:00,321.94000244140625,391.6
2024-04-17 16:00:00,342.5400085449219,385.36
2024-04-17 16:15:00,351.1700134277344,393.99
2024-04-17 16:30:00,361.6000061035156,404.42
2024-04-17 16:45:00,371.2099914550781,414.03
2024-04-17 17:00:00,375.9800109863281,407.34
2024-04-17 17:15:00,391.1499938964844,422.51
2024-04-17 17:30:00,396.20001220703125,427.56
2024-04-17 17:45:00,402.9200134277344,434.28
2024-04-17 18:00:00,399.0199890136719,489.08
2024-04-17 18:15:00,402.1600036621094,492.22
2024-04-17 18:30:00,402.55999755859375,492.62
2024-04-17 18:45:00,402.7699890136719,492.83
2024-04-17 19:00:00,396.80999755859375,496.81
2024-04-17 19:15:00,396.1400146484375,496.14
2024-04-17 19:30:00,394.0899963378906,494.09
2024-04-17 19:45:00,394.3800048828125,494.38
2024-04-17 20:00:00,394.3800048828125,450.03
2024-04-17 20:15:00,393.75,449.4
2024-04-17 20:30:00,394.0299987792969,449.68
2024-04-17 20:45:00,393.510009765625,449.16
2024-04-17 21:00:00,389.5899963378906,424.37
2024-04-17 21:15:00,385.6700134277344,420.45
2024-04-17 21:30:00,370.0400085449219,404.82
2024-04-17 21:45:00,373.29998779296875,408.08
2024-04-17 22:00:00,374.1199951171875,391.07
2024-04-17 22:15:00,375.5799865722656,392.53
2024-04-17 22:30:00,379.2300109863281,396.18
2024-04-17 22:45:00,383.55999755859375,400.51
2024-04-17 23:00:00,387.8399963378906,397.84
2024-04-17 23:15:00,376.739990234375,386.74
2024-04-17 23:30:00,368.260009765625,378.26
2024-04-17 23:45:00,368.8999938964844,378.9
2024-04-18 00:00:00,376.54998779296875,352.89
2024-04-18 00:15:00,370.8500061035156,347.19
2024-04-18 00:30:00,366.489990234375,342.83
2024-04-18 00:45:00,360.20001220703125,336.54
2024-04-18 01:00:00,358.67999267578125,345.05
2024-04-18 01:15:00,351.2900085449219,337.66
2024-04-18 01:30:00,341.3999938964844,327.77
2024-04-18 01:45:00,339.7300109863281,326.1
2024-04-18 02:00:00,338.8500061035156,324.53
2024-04-18 02:15:00,339.54998779296875,325.23
2024-04-18 02:30:00,338.9700012207031,324.65
2024-04-18 02:45:00,338.8999938964844,324.58
2024-04-18 03:00:00,339.6600036621094,349.66
2024-04-18 03:15:00,339.29998779296875,349.3
2024-04-18 03:30:00,339.9200134277344,349.92
2024-04-18 03:45:00,339.989990234375,349.99
2024-04-18 04:00:00,338.6400146484375,348.64
2024-04-18 04:15:00,355.0799865722656,365.08
2024-04-18 04:30:00,361.0899963378906,371.09
2024-04-18 04:45:00,367.0400085449219,377.04
2024-04-18 05:00:00,373.29998779296875,383.3
2024-04-18 05:15:00,385.0400085449219,395.04
2024-04-18 05:30:00,386.2699890136719,396.27
2024-04-18 05:45:00,384.32000732421875,394.32
2024-04-18 06:00:00,384.8900146484375,394.89
2024-04-18 06:15:00,384.92999267578125,394.93
2024-04-18 06:30:00,373.42999267578125,383.43
2024-04-18 06:45:00,362.5299987792969,372.53
2024-04-18 07:00:00,332.3699951171875,271.2
2024-04-18 07:15:00,310.0799865722656,248.91
2024-04-18 07:30:00,271.7099914550781,210.54
2024-04-18 07:45:00,247.80999755859375,186.64
2024-04-18 08:00:00,190.3000030517578,90.3
2024-04-18 08:15:00,101.66999816894531,1.67
2024-04-18 08:30:00,-1.5099999904632568,-80.0
2024-04-18 08:45:00,-1.8700000047683716,-80.0
2024-04-18 09:00:00,-53.869998931884766,-63.87
2024-04-18 09:15:00,-50.70000076293945,-60.7
2024-04-18 09:30:00,-59.75,-69.75
2024-04-18 09:45:00,-59.70000076293945,-69.7
2024-04-18 10:00:00,-80.0,-70.0
2024-04-18 10:15:00,-80.0,-70.0
2024-04-18 10:30:00,-80.0,-70.0
2024-04-18 10:45:00,-80.0,-70.0
2024-04-18 11:00:00,-24.559999465942383,-42.37
2024-04-18 11:15:00,-33.689998626708984,-51.5
2024-04-18 11:30:00,-53.279998779296875,-71.09
2024-04-18 11:45:00,-80.0,-70.0
2024-04-18 12:00:00,-80.0,-70.0
2024-04-18 12:15:00,-80.0,-70.0
2024-04-18 12:30:00,-80.0,-70.0
2024-04-18 12:45:00,-80.0,-70.0
2024-04-18 13:00:00,-49.56999969482422,-59.57
2024-04-18 13:15:00,-25.3799991607666,-35.38
2024-04-18 13:30:00,-22.190000534057617,-32.19
2024-04-18 13:45:00,-24.90999984741211,-34.91
2024-04-18 14:00:00,-53.40999984741211,-63.41
2024-04-18 14:15:00,-53.72999954223633,-63.73
2024-04-18 14:30:00,-51.880001068115234,-61.88
2024-04-18 14:45:00,-51.31999969482422,-61.32
2024-04-18 15:00:00,-31.780000686645508,-11.78
2024-04-18 15:15:00,-10.0,10.0
2024-04-18 15:30:00,50.040000915527344,70.04
2024-04-18 15:45:00,87.7699966430664,107.77
2024-04-18 16:00:00,223.75,233.94
2024-04-18 16:15:00,277.1199951171875,287.31
2024-04-18 16:30:00,313.70001220703125,323.89
2024-04-18 16:45:00,314.6600036621094,324.85
2024-04-18 17:00:00,337.9100036621094,327.91
2024-04-18 17:15:00,354.489990234375,344.49
2024-04-18 17:30:00,369.4599914550781,359.46
2024-04-18 17:45:00,374.4700012207031,364.47
2024-04-18 18:00:00,381.6099853515625,391.92
2024-04-18 18:15:00,381.7300109863281,392.04
2024-04-18 18:30:00,381.6000061035156,391.91
2024-04-18 18:45:00,379.1300048828125,389.44
2024-04-18 19:00:00,378.82000732421875,390.75
2024-04-18 19:15:00,372.989990234375,384.92
2024-04-18 19:30:00,371.7099914550781,383.64
2024-04-18 19:45:00,368.4700012207031,380.4
2024-04-18 20:00:00,370.8299865722656,360.83
2024-04-18 20:15:00,371.54998779296875,361.55
2024-04-18 20:30:00,371.239990234375,361.24
2024-04-18 20:45:00,371.2699890136719,361.27
2024-04-18 21:00:00,371.0400085449219,348.26
2024-04-18 21:15:00,366.9200134277344,344.14
2024-04-18 21:30:00,358.79998779296875,336.02
2024-04-18 21:45:00,348.79998779296875,326.02
2024-04-18 22:00:00,357.2300109863281,330.04
2024-04-18 22:15:00,363.739990234375,336.55
2024-04-18 22:30:00,365.94000244140625,338.75
2024-04-18 22:45:00,382.2799987792969,355.09
2024-04-18 23:00:00,385.19000244140625,364.46
2024-04-18 23:15:00,374.1700134277344,353.44
2024-04-18 23:30:00,369.3699951171875,348.64
2024-04-18 23:45:00,358.6400146484375,337.91
2024-04-19 00:00:00,348.010009765625,338.01
2024-04-19 00:15:00,345.5299987792969,335.53
2024-04-19 00:30:00,346.8299865722656,336.83
2024-04-19 00:45:00,345.94000244140625,335.94
2024-04-19 01:00:00,345.20001220703125,335.2
2024-04-19 01:15:00,345.6099853515625,335.61
2024-04-19 01:30:00,344.7099914550781,334.71
2024-04-19 01:45:00,343.1700134277344,333.17
2024-04-19 02:00:00,343.0199890136719,333.02
2024-04-19 02:15:00,342.6300048828125,332.63
2024-04-19 02:30:00,342.4700012207031,332.47
2024-04-19 02:45:00,343.45001220703125,333.45
2024-04-19 03:00:00,343.989990234375,357.0
2024-04-19 03:15:00,343.9100036621094,356.92
2024-04-19 03:30:00,344.4800109863281,357.49
2024-04-19 03:45:00,345.4200134277344,358.43
2024-04-19 04:00:00,346.4599914550781,359.85
2024-04-19 04:15:00,349.1700134277344,362.56
2024-04-19 04:30:00,362.5400085449219,375.93
2024-04-19 04:45:00,348.7200012207031,362.11
2024-04-19 05:00:00,352.3299865722656,367.33
2024-04-19 05:15:00,355.5299987792969,370.53
2024-04-19 05:30:00,355.4700012207031,370.47
2024-04-19 05:45:00,356.79998779296875,371.8
2024-04-19 06:00:00,362.239990234375,372.24
2024-04-19 06:15:00,360.6099853515625,370.61
2024-04-19 06:30:00,357.9700012207031,367.97
2024-04-19 06:45:00,353.0299987792969,363.03
2024-04-19 07:00:00,351.510009765625,341.51
2024-04-19 07:15:00,365.3800048828125,355.38
2024-04-19 07:30:00,350.04998779296875,340.05
2024-04-19 07:45:00,352.3399963378906,342.34
2024-04-19 08:00:00,346.6000061035156,312.07
2024-04-19 08:15:00,341.2699890136719,306.74
2024-04-19 08:30:00,329.8500061035156,295.32
2024-04-19 08:45:00,313.1400146484375,278.61
2024-04-19 09:00:00,296.8599853515625,246.49
2024-04-19 09:15:00,272.989990234375,222.62
2024-04-19 09:30:00,265.6700134277344,215.3
2024-04-19 09:45:00,277.6499938964844,227.28
2024-04-19 10:00:00,277.25,246.63
2024-04-19 10:15:00,314.67999267578125,284.06
2024-04-19 10:30:00,320.010009765625,289.39
2024-04-19 10:45:00,318.8699951171875,288.25
2024-04-19 11:00:00,326.7200012207031,276.18
2024-04-19 11:15:00,309.239990234375,258.7
2024-04-19 11:30:00,318.7300109863281,268.19
2024-04-19 11:45:00,291.0199890136719,240.48
2024-04-19 12:00:00,186.1300048828125,143.76
2024-04-19 12:15:00,184.92999267578125,142.56
2024-04-19 12:30:00,263.5799865722656,221.21
2024-04-19 12:45:00,314.510009765625,272.14
2024-04-19 13:00:00,332.3800048828125,322.38
2024-04-19 13:15:00,334.05999755859375,324.06
2024-04-19 13:30:00,333.42999267578125,323.43
2024-04-19 13:45:00,335.7099914550781,325.71
2024-04-19 14:00:00,343.1499938964844,332.84
2024-04-19 14:15:00,343.8299865722656,333.52
2024-04-19 14:30:00,346.0899963378906,335.78
2024-04-19 14:45:00,344.3999938964844,334.09
2024-04-19 15:00:00,348.0,338.0
2024-04-19 15:15:00,345.7300109863281,335.73
2024-04-19 15:30:00,346.7099914550781,336.71
2024-04-19 15:45:00,352.0299987792969,342.03
2024-04-19 16:00:00,348.0400085449219,358.04
2024-04-19 16:15:00,363.489990234375,373.49
2024-04-19 16:30:00,363.2099914550781,373.21
2024-04-19 16:45:00,349.6700134277344,359.67
2024-04-19 17:00:00,345.6700134277344,356.85
2024-04-19 17:15:00,345.0899963378906,356.27
2024-04-19 17:30:00,347.9200134277344,359.1
2024-04-19 17:45:00,361.30999755859375,372.49
2024-04-19 18:00:00,345.2799987792969,358.34
2024-04-19 18:15:00,346.7099914550781,359.77
2024-04-19 18:30:00,346.6400146484375,359.7
2024-04-19 18:45:00,344.2200012207031,357.28
2024-04-19 19:00:00,346.5899963378906,368.24
2024-04-19 19:15:00,344.9800109863281,366.63
2024-04-19 19:30:00,343.5400085449219,365.19
2024-04-19 19:45:00,348.4200134277344,370.07
2024-04-19 20:00:00,346.0799865722656,360.27
2024-04-19 20:15:00,347.0,361.19
2024-04-19 20:30:00,346.5199890136719,360.71
2024-04-19 20:45:00,347.3699951171875,361.56
2024-04-19 21:00:00,346.8299865722656,356.83
2024-04-19 21:15:00,355.07000732421875,365.07
2024-04-19 21:30:00,348.57000732421875,358.57
2024-04-19 21:45:00,345.17999267578125,355.18
2024-04-19 22:00:00,344.9800109863281,354.98
2024-04-19 22:15:00,361.2200012207031,371.22
2024-04-19 22:30:00,346.54998779296875,356.55
2024-04-19 22:45:00,352.1300048828125,362.13
2024-04-19 23:00:00,356.2300109863281,366.23
2024-04-19 23:15:00,347.4599914550781,357.46
2024-04-19 23:30:00,348.1300048828125,358.13
2024-04-19 23:45:00,335.5,345.5
2024-04-20 00:00:00,362.8299865722656,349.81
2024-04-20 00:15:00,362.6700134277344,349.65
2024-04-20 00:30:00,363.3500061035156,350.33
2024-04-20 00:45:00,362.79998779296875,349.78
2024-04-20 01:00:00,357.94000244140625,345.9
2024-04-20 01:15:00,357.57000732421875,345.53
2024-04-20 01:30:00,356.9800109863281,344.94
2024-04-20 01:45:00,357.25,345.21
2024-04-20 02:00:00,357.0799865722656,347.08
2024-04-20 02:15:00,356.239990234375,346.24
2024-04-20 02:30:00,355.489990234375,345.49
2024-04-20 02:45:00,355.760009765625,345.76
2024-04-20 03:00:00,355.9100036621094,345.25
2024-04-20 03:15:00,356.8599853515625,346.2
2024-04-20 03:30:00,356.30999755859375,345.65
2024-04-20 03:45:00,357.32000732421875,346.66
2024-04-20 04:00:00,362.17999267578125,352.18
2024-04-20 04:15:00,363.5199890136719,353.52
2024-04-20 04:30:00,371.55999755859375,361.56
2024-04-20 04:45:00,373.0299987792969,363.03
2024-04-20 05:00:00,384.260009765625,374.26
2024-04-20 05:15:00,380.75,370.75
2024-04-20 05:30:00,382.3800048828125,372.38
2024-04-20 05:45:00,381.6300048828125,371.63
2024-04-20 06:00:00,380.54998779296875,367.38
2024-04-20 06:15:00,378.0899963378906,364.92
2024-04-20 06:30:00,378.2300109863281,365.06
2024-04-20 06:45:00,367.9100036621094,354.74
2024-04-20 07:00:00,359.42999267578125,335.91
2024-04-20 07:15:00,352.7200012207031,329.2
2024-04-20 07:30:00,339.2900085449219,315.77
2024-04-20 07:45:00,331.4700012207031,307.95
2024-04-20 08:00:00,321.20001220703125,229.86
2024-04-20 08:15:00,276.4800109863281,185.14
2024-04-20 08:30:00,228.22999572753906,136.89
2024-04-20 08:45:00,114.77999877929688,23.44
2024-04-20 09:00:00,-10.0,-80.0
2024-04-20 09:15:00,-24.0,-80.0
2024-04-20 09:30:00,-24.299999237060547,-80.0
2024-04-20 09:45:00,-26.200000762939453,-80.0
2024-04-20 10:00:00,-5.340000152587891,-75.92
2024-04-20 10:15:00,-25.93000030517578,-80.0
2024-04-20 10:30:00,-26.329999923706055,-80.0
2024-04-20 10:45:00,-26.329999923706055,-80.0
2024-04-20 11:00:00,-10.0,-68.61
2024-04-20 11:15:00,-24.700000762939453,-80.0
2024-04-20 11:30:00,-39.2400016784668,-80.0
2024-04-20 11:45:00,-24.68000030517578,-80.0
2024-04-20 12:00:00,-23.979999542236328,-13.98
2024-04-20 12:15:00,-23.979999542236328,-13.98
2024-04-20 12:30:00,-23.979999542236328,-13.98
2024-04-20 12:45:00,-23.979999542236328,-13.98
2024-04-20 13:00:00,-24.34000015258789,-68.67
2024-04-20 13:15:00,-19.360000610351562,-63.69
2024-04-20 13:30:00,-33.58000183105469,-77.91
2024-04-20 13:45:00,-34.369998931884766,-78.7
2024-04-20 14:00:00,-25.829999923706055,-55.75
2024-04-20 14:15:00,-26.40999984741211,-56.33
2024-04-20 14:30:00,-25.530000686645508,-55.45
2024-04-20 14:45:00,-29.479999542236328,-59.4
2024-04-20 15:00:00,-10.0,-25.4
2024-04-20 15:15:00,51.56999969482422,36.17
2024-04-20 15:30:00,123.37000274658203,107.97
2024-04-20 15:45:00,195.0399932861328,179.64
2024-04-20 16:00:00,279.20001220703125,236.85
2024-04-20 16:15:00,319.57000732421875,277.22
2024-04-20 16:30:00,336.04998779296875,293.7
2024-04-20 16:45:00,350.7200012207031,308.37
2024-04-20 17:00:00,356.70001220703125,333.32
2024-04-20 17:15:00,369.3900146484375,346.01
2024-04-20 17:30:00,381.3500061035156,357.97
2024-04-20 17:45:00,387.5199890136719,364.14
2024-04-20 18:00:00,396.2799987792969,381.23
2024-04-20 18:15:00,396.7300109863281,381.68
2024-04-20 18:30:00,395.17999267578125,380.13
2024-04-20 18:45:00,394.4700012207031,379.42
2024-04-20 19:00:00,393.7099914550781,383.36
2024-04-20 19:15:00,393.010009765625,382.66
2024-04-20 19:30:00,391.6600036621094,381.31
2024-04-20 19:45:00,385.1700134277344,374.82
2024-04-20 20:00:00,391.0299987792969,375.64
2024-04-20 20:15:00,391.94000244140625,376.55
2024-04-20 20:30:00,392.239990234375,376.85
2024-04-20 20:45:00,393.4200134277344,378.03
2024-04-20 21:00:00,392.3500061035156,376.74
2024-04-20 21:15:00,388.94000244140625,373.33
